,neighbors
12,"['Fulton,01C' 'Fulton,01S' 'Fulton,01R' 'Fulton,12M' 'Dekalb,Meadowview'
 'Dekalb,Mcnair High']"
13,"['Fulton,Ss08C' 'Fulton,Ss08D' 'Fulton,Ss07B' 'Fulton,Ss08A'
 'Fulton,Ss07A']"
14,"['Fulton,Pa01' 'Fulton,Sc07A']"
15,"['Fulton,Ss15B' 'Fulton,Ss20' 'Fulton,Ss17' 'Fulton,Ss22']"
16,"['Fulton,Sc15' 'Fulton,Fc01' 'Fulton,Sc16A' 'Fulton,Sc01B']"
17,"['Fulton,Sc30B' 'Fulton,Sc14A' 'Fulton,11C']"
18,"['Fulton,Ep01A' 'Fulton,12G' 'Fulton,Ep02E' 'Fulton,12D' 'Fulton,12E1'
 'Fulton,Ep02A' 'Fulton,Ep02D']"
19,"['Fulton,01P' 'Fulton,01S' 'Fulton,01T' 'Fulton,12F' 'Fulton,01B'
 'Fulton,01E' 'Fulton,01R' 'Fulton,01A' 'Fulton,01G' 'Fulton,01J']"
20,"['Fulton,Ep01B' 'Fulton,11R' 'Fulton,04S' 'Fulton,11K' 'Fulton,12I'
 'Fulton,Ep02D']"
21,"['Fulton,Ss09B' 'Fulton,Ss13B' 'Fulton,Ss11B' 'Fulton,Ss11A'
 'Fulton,Ss13A']"
22,"['Fulton,05D' 'Fulton,01H' 'Fulton,05C' 'Fulton,02B' 'Fulton,05B'
 'Fulton,04I']"
23,"['Fulton,08H' 'Fulton,07F' 'Fulton,07D' 'Fulton,08M' 'Fulton,07H']"
24,"['Fulton,03D' 'Fulton,04D' 'Fulton,04A' 'Fulton,03G' 'Fulton,03B'
 'Fulton,03N' 'Fulton,03L' 'Fulton,04J']"
25,"['Fulton,Ss04' 'Fulton,Ss18B' 'Fulton,Ss02A' 'Fulton,Ss26' 'Fulton,Ss18A'
 'Fulton,Ss19A' 'Cobb,Mt Bethel 01']"
26,"['Fulton,Ep02B' 'Fulton,Ep01B' 'Fulton,Cp012' 'Fulton,Ep03A'
 'Fulton,Ep02A' 'Fulton,Ep02D']"
27,"['Fulton,Sc18A' 'Fulton,Sc02' 'Fulton,Sc16A' 'Fulton,11B' 'Fulton,Sc01B']"
28,"['Fulton,01P' 'Fulton,01C' 'Fulton,12F' 'Fulton,12H2' 'Fulton,12M']"
29,"['Fulton,08P' 'Fulton,03I' 'Fulton,03M' 'Fulton,09H' 'Fulton,03N'
 'Fulton,09G' 'Fulton,03F']"
30,"['Fulton,Jc16' 'Fulton,Rw22A' 'Fulton,Jc14' 'Fulton,Rw21' 'Fulton,Jc18'
 'Fulton,Jc13A' 'Gwinnett,Pinckneyville A']"
31,"['Fulton,03A' 'Fulton,03D' 'Fulton,04D' 'Fulton,03C' 'Fulton,10J']"
32,"['Fulton,03D' 'Fulton,03E' 'Fulton,04C' 'Fulton,04A' 'Fulton,04L'
 'Fulton,04X2' 'Fulton,10J']"
33,"['Fulton,Ss04' 'Fulton,Ss06' 'Fulton,Ss07B' 'Fulton,Ss18A' 'Fulton,Ss02B'
 'Fulton,Ss07A' 'Fulton,Ss05']"
34,"['Fulton,Ml03' 'Fulton,Ml04B' 'Fulton,Ml05C' 'Fulton,Ml071' 'Fulton,Ml04C'
 'Fulton,Ml072']"
35,"['Fulton,Ss08B' 'Fulton,Ss04' 'Fulton,Ss08D' 'Fulton,Ss29A' 'Fulton,Ss07B'
 'Fulton,Ss07A']"
36,"['Fulton,Rw20' 'Fulton,Rw06' 'Fulton,Rw22A' 'Fulton,Rw17' 'Fulton,Ss17']"
37,"['Fulton,10D' 'Fulton,Sc30B' 'Fulton,121Sc14B' 'Fulton,10C' 'Fulton,Fc02'
 'Fulton,Sc14A']"
38,"['Fulton,Uc01E' 'Fulton,Sc05B' 'Fulton,Sc08C']"
39,"['Fulton,01C' 'Fulton,01B' 'Fulton,01R' 'Dekalb,Mcnair High']"
40,"['Fulton,07E' 'Fulton,06I' 'Fulton,07M' 'Fulton,07F' 'Fulton,07H']"
41,"['Fulton,11G' 'Fulton,Ep01A' 'Fulton,Cp012' 'Fulton,Ep02C' 'Fulton,11M'
 'Fulton,Ep02E' 'Fulton,11R' 'Fulton,Ep03A' 'Fulton,11J' 'Fulton,Cp011'
 'Fulton,Ep02A' 'Fulton,Ep02D']"
42,"['Fulton,Cp07B' 'Fulton,Cp07D' 'Fulton,Cp06A' 'Fulton,Cp07F'
 'Fulton,Cp051' 'Fulton,Cp07A']"
43,"['Fulton,Ap01A' 'Fulton,Ap01B' 'Fulton,Rw13' 'Fulton,Ap01C' 'Fulton,Ap022'
 'Fulton,Rw07A' 'Fulton,Ap02B' 'Fulton,Ap01E']"
44,"['Fulton,07J' 'Fulton,08G' 'Fulton,08F1' 'Fulton,08L' 'Fulton,07F'
 'Fulton,08M' 'Fulton,08K' 'Fulton,07H' 'Fulton,08J']"
45,"['Fulton,04S' 'Fulton,04G' 'Fulton,04M' 'Fulton,04X1']"
46,"['Fulton,Sc211' 'Fulton,Sc29A' 'Fulton,Sc11B' 'Fulton,Sc23C']"
47,"['Fulton,Sc08F' 'Fulton,Uc01D' 'Fulton,Uc02A' 'Fulton,Uc01A'
 'Fulton,Sc17B' 'Fulton,Sc08B']"
48,"['Fulton,Ap022' 'Fulton,Ml011' 'Fulton,Ap021' 'Fulton,Ap04A']"
49,"['Fulton,02W' 'Fulton,02L1' 'Fulton,06R' 'Fulton,02L2' 'Fulton,02K'
 'Fulton,06J']"
50,"['Fulton,Ep01A' 'Fulton,Ep01B' 'Fulton,Cp07B' 'Fulton,Ep03A'
 'Fulton,Ep03B' 'Fulton,Cp011' 'Fulton,Cp04A' 'Fulton,Cp04B'
 'Fulton,Ep04A' 'Fulton,Cp02' 'Fulton,Cp07A']"
51,"['Fulton,06E' 'Fulton,06R' 'Fulton,06L2' 'Fulton,06J' 'Fulton,03F']"
52,"['Fulton,Cp084' 'Fulton,Sc10' 'Fulton,Cp06A' 'Fulton,Cp083' 'Fulton,Cp08A']"
53,"['Fulton,Ep01B' 'Fulton,Cp01B' 'Fulton,12E2' 'Fulton,Cp011' 'Fulton,Hp01'
 'Fulton,Cp02' 'Fulton,Ep02A']"
54,"['Fulton,03I' 'Fulton,02A' 'Fulton,06R' 'Fulton,02L2' 'Fulton,03F']"
55,"['Fulton,Ml012' 'Fulton,Ml01B' 'Fulton,Ml011' 'Fulton,Rw12' 'Fulton,Ap04A']"
56,"['Fulton,02A' 'Fulton,02L2' 'Fulton,02F2' 'Fulton,02B' 'Fulton,02K'
 'Fulton,02J' 'Fulton,06J' 'Fulton,02C']"
57,"['Fulton,Jc19' 'Fulton,Rw13' 'Fulton,Ap01C' 'Fulton,Jc14' 'Fulton,Ap14'
 'Fulton,Jc18' 'Fulton,Jc13A']"
58,"['Fulton,01I' 'Fulton,05F' 'Fulton,05K' 'Fulton,05C' 'Fulton,02B']"
59,"['Fulton,Ap12B' 'Fulton,Jc04A' 'Fulton,Ap09B' 'Fulton,Ap12A'
 'Fulton,Ap09A' 'Forsyth,02 Brandywine' 'Forsyth,01 Big Creek']"
60,"['Fulton,Sc09B' 'Fulton,Uc031' 'Fulton,Uc035' 'Fulton,Uc033'
 'Fulton,Sc08B']"
61,"['Fulton,10B' 'Fulton,Ep01B' 'Fulton,11N' 'Fulton,11R' 'Fulton,11K'
 'Fulton,10I' 'Fulton,Sc30B' 'Fulton,11J' 'Fulton,10K' 'Fulton,11C']"
62,"['Fulton,Cp06A' 'Fulton,Cp052']"
63,"['Fulton,06L1' 'Fulton,06Q' 'Fulton,06D' 'Fulton,06L2' 'Fulton,06J']"
64,"['Fulton,Rw19' 'Fulton,Ml021' 'Fulton,Ml01B' 'Fulton,Rw09' 'Fulton,Ml011'
 'Fulton,Rw12' 'Fulton,Ap04A' 'Cherokee,Arnold Mill'
 'Cherokee,Mountain Road']"
65,"['Fulton,Rw08' 'Fulton,Rw02' 'Fulton,Rw10' 'Fulton,Rw09' 'Fulton,Rw12'
 'Cobb,Post Oak 01' 'Cobb,Willeo 01' 'Cobb,Roswell 01'
 'Cobb,Shallowford Falls 01']"
66,"['Fulton,10D' 'Fulton,10P' 'Fulton,10H1' 'Fulton,10F' 'Fulton,09C']"
67,"['Fulton,Ep02B' 'Fulton,12D' 'Fulton,12E1']"
68,"['Fulton,Ch04A' 'Fulton,Ch04B' 'Fulton,Ch03' 'Fulton,Fa01B' 'Fulton,Ch05'
 'Fulton,Sc07A' 'Fulton,Ch01' 'Coweta,Fischer Road' 'Coweta,Madras']"
69,"['Fulton,11M' 'Fulton,11E1' 'Fulton,11P' 'Fulton,Sc30B' 'Fulton,11J'
 'Fulton,11B' 'Fulton,11C']"
70,"['Fulton,12N' 'Fulton,12K' 'Fulton,04B' 'Fulton,01D' 'Fulton,04I'
 'Fulton,01F']"
71,"['Fulton,Ss19B' 'Fulton,Ss03' 'Fulton,Ss08C' 'Fulton,Ss02A' 'Fulton,Ss26'
 'Fulton,Ss29A' 'Fulton,Ss20' 'Fulton,Ss02B' 'Fulton,Ss07A']"
72,"['Fulton,Ap06' 'Fulton,Ml06A' 'Fulton,Ap10' 'Fulton,Ap07A' 'Fulton,Ml04B'
 'Fulton,Ml05C' 'Fulton,Ap12D' 'Fulton,Ml04C' 'Fulton,Ap021'
 'Fulton,Ml04A']"
73,"['Fulton,Uc02A' 'Fulton,Sc13' 'Fulton,Sc05D' 'Fulton,Sc05E']"
74,"['Fulton,Ss29A' 'Fulton,Ss20' 'Dekalb,Austin' 'Dekalb,Dunwoody Library']"
75,"['Fulton,03D' 'Fulton,04K' 'Fulton,03E' 'Fulton,04D' 'Fulton,04L'
 'Fulton,04X2' 'Fulton,04W' 'Fulton,04J']"
76,"['Fulton,10P' 'Fulton,09K' 'Fulton,Fc02' 'Fulton,09C' 'Cobb,Lindley 01'
 'Cobb,Harmony-Leland 01']"
77,"['Fulton,01I' 'Fulton,01E' 'Fulton,05B' 'Fulton,01D' 'Fulton,04I']"
78,"['Fulton,Jc10' 'Fulton,Jc07' 'Fulton,Jc04A' 'Fulton,Jc03B' 'Fulton,Jc02'
 'Fulton,Jc04B' 'Fulton,Jc03A' 'Fulton,Jc08']"
79,"['Fulton,Rw07B' 'Fulton,Ap02B' 'Fulton,Rw05']"
80,"['Fulton,Cp081' 'Fulton,Sc17C' 'Fulton,Sc10' 'Fulton,Uc01B' 'Fulton,Sc19B'
 'Fulton,Cp06A' 'Fulton,Cp052' 'Fulton,Sc08D' 'Fulton,Sc08B']"
81,"['Fulton,Sc09B' 'Fulton,Sc27' 'Fulton,Sc10' 'Fulton,Sc09C']"
82,"['Fulton,Sc08H' 'Fulton,Uc01D' 'Fulton,Sc08G' 'Fulton,Uc02A'
 'Fulton,Uc01A' 'Fulton,Sc07A']"
83,"['Fulton,Sc01C' 'Fulton,Sc18B' 'Fulton,11E1' 'Fulton,Ep04B' 'Fulton,11B'
 'Fulton,Sc01B' 'Fulton,Sc20']"
84,"['Fulton,Ap07B' 'Fulton,Ml023' 'Fulton,Ml011' 'Fulton,Ap021'
 'Fulton,Ml04A']"
85,"['Fulton,Sc17A' 'Fulton,Uc01D' 'Fulton,Sc05B' 'Fulton,Sc19A'
 'Fulton,Sc18C' 'Fulton,Sc08C' 'Fulton,Sc17C' 'Fulton,Uc02A'
 'Fulton,Uc02B']"
86,"['Fulton,Sc01A' 'Fulton,Fc01' 'Fulton,Sc13' 'Fulton,Sc05D' 'Fulton,Sc01B'
 'Fulton,Sc05E' 'Fulton,Sc20' 'Douglas,Factory Shoals'
 'Douglas,Boundary Waters']"
87,"['Fulton,03I' 'Fulton,03P1B' 'Fulton,03N' 'Fulton,04F' 'Fulton,04I'
 'Fulton,03T']"
88,"['Fulton,10B' 'Fulton,10D' 'Fulton,10G' 'Fulton,03S' 'Fulton,10R'
 'Fulton,10H1']"
89,"['Fulton,12A' 'Fulton,Ep02B' 'Fulton,Ep01B' 'Fulton,12L' 'Fulton,12D'
 'Fulton,Ep02D']"
90,"['Fulton,Ap05' 'Fulton,Ml06A' 'Fulton,Ap12C' 'Fulton,Ap07A' 'Fulton,Ap12D'
 'Fulton,Ap12A' 'Forsyth,02 Brandywine']"
91,"['Fulton,Ap01A' 'Fulton,Jc05' 'Fulton,Jc09' 'Fulton,Jc11' 'Fulton,Jc14'
 'Fulton,Jc04B' 'Fulton,Ap14' 'Fulton,Ap09A' 'Fulton,Jc15' 'Fulton,Jc08']"
92,"['Fulton,Ml012' 'Fulton,Ml03' 'Fulton,Ml023' 'Fulton,Ml07A' 'Fulton,Ml011'
 'Fulton,Ml022' 'Fulton,Rw12' 'Cherokee,Union Hill' 'Cherokee,Freehome'
 'Cherokee,Avery' 'Cherokee,Mountain Road']"
93,"['Fulton,03E' 'Fulton,03N' 'Fulton,04J' 'Fulton,03T']"
94,"['Fulton,Ap07B' 'Fulton,Ap12B' 'Fulton,Ap07A' 'Fulton,Ml05C'
 'Fulton,Ml05A' 'Fulton,Ml06B' 'Fulton,Ap12D' 'Forsyth,02 Brandywine']"
95,"['Fulton,Ap01A' 'Fulton,Ap01D' 'Fulton,Ap12C' 'Fulton,Ap022'
 'Fulton,Ap021']"
96,"['Fulton,04K' 'Fulton,04D' 'Fulton,04A' 'Fulton,04X2' 'Fulton,04G']"
97,"['Fulton,Ep02C' 'Fulton,Cp011' 'Fulton,Cp02']"
98,"['Fulton,02A' 'Fulton,06L1' 'Fulton,02W' 'Fulton,02L2' 'Fulton,06J'
 'Fulton,03F']"
99,"['Fulton,Sc08H' 'Fulton,Sc08F' 'Fulton,Uc01E' 'Fulton,Sc17C'
 'Fulton,Uc02A' 'Fulton,Uc01A' 'Fulton,Sc17B' 'Fulton,Uc02B'
 'Fulton,Sc08B']"
100,"['Fulton,Ss09B' 'Fulton,Ss11D' 'Fulton,07A' 'Fulton,08B' 'Fulton,Ss13A'
 'Fulton,Ss14']"
101,"['Fulton,Sc17A' 'Fulton,Uc01E' 'Fulton,Sc19A' 'Fulton,Sc18C'
 'Fulton,Sc08C' 'Fulton,Sc05D' 'Fulton,Sc05E' 'Fulton,Sc20' 'Fulton,Uc02B']"
102,"['Fulton,11G' 'Fulton,Ep01B' 'Fulton,11M' 'Fulton,11K']"
103,"['Fulton,Sc29B' 'Fulton,Sc09A' 'Fulton,Sc10' 'Fulton,Uc035' 'Fulton,Sc29A'
 'Fulton,Sc09C' 'Fulton,Uc033' 'Fulton,Sc11A' 'Fulton,Uc01C'
 'Fulton,Sc11B' 'Fulton,Sc08B']"
104,"['Fulton,Ap07B' 'Fulton,Ap07A' 'Fulton,Ap021' 'Fulton,Ml04A']"
105,"['Fulton,Jc05' 'Fulton,Jc01' 'Fulton,Jc09' 'Fulton,Jc11' 'Fulton,Jc02'
 'Fulton,Jc06' 'Fulton,Jc08']"
106,"['Fulton,11G' 'Fulton,04T' 'Fulton,11K' 'Fulton,12L' 'Fulton,11H'
 'Fulton,12I' 'Fulton,04M' 'Fulton,04X1']"
107,"['Fulton,07N' 'Fulton,06I' 'Fulton,07M' 'Dekalb,Woodward']"
108,"['Fulton,Ep02C' 'Fulton,Hp01' 'Fulton,Cp02' 'Clayton,Oak 1']"
109,"['Fulton,Fc01' 'Fulton,Sc16A' 'Fulton,Fc02' 'Cobb,Bryant 02'
 'Douglas,Lithia High School']"
110,"['Fulton,12H2' 'Fulton,12E1' 'Fulton,Hp01' 'Fulton,12J']"
111,"['Fulton,05D' 'Fulton,05J' 'Fulton,05K' 'Fulton,02B' 'Fulton,02D'
 'Fulton,02C']"
112,"['Fulton,Ss09B' 'Fulton,Ss06' 'Fulton,Ss09A' 'Fulton,Ss18A' 'Fulton,Ss05'
 'Cobb,Chattahoochee 01' 'Cobb,Sope Creek 03' 'Cobb,Mt Bethel 03'
 'Cobb,Sope Creek 02']"
113,"['Fulton,Jc11' 'Fulton,Jc13B' 'Fulton,Jc14' 'Fulton,Jc06'
 'Gwinnett,Pinckneyville H' 'Gwinnett,Pinckneyville X'
 'Gwinnett,Pinckneyville M' 'Gwinnett,Duluth C' 'Gwinnett,Duluth H']"
114,"['Fulton,12A' 'Fulton,01C' 'Fulton,01S' 'Fulton,12S' 'Fulton,12H2'
 'Fulton,12D' 'Fulton,12E1' 'Fulton,01J']"
115,"['Fulton,Rw04' 'Fulton,Rw22A' 'Fulton,Rw21' 'Fulton,Ss17' 'Fulton,Ss01']"
116,"['Fulton,Sc01A' 'Fulton,Sc15' 'Fulton,Fc03' 'Fulton,Sc16A'
 'Douglas,Lithia High School' 'Douglas,Factory Shoals'
 'Douglas,Boundary Waters']"
117,"['Fulton,Rw19' 'Fulton,Ml012' 'Fulton,Rw09' 'Fulton,Ml011' 'Fulton,Rw12'
 'Fulton,Ap04A']"
118,"['Fulton,Sc18A' 'Fulton,Sc18C' 'Fulton,Ep04B' 'Fulton,Sc01B' 'Fulton,Sc20']"
119,"['Fulton,Pa01' 'Fulton,Sc04' 'Fulton,Ch05' 'Fulton,Sc07A' 'Fulton,Ch01'
 'Fulton,Ch02' 'Carroll,Whitesburg' 'Douglas,Dog River Library'
 'Douglas,Prays Mill Gym']"
120,"['Fulton,01C' 'Fulton,01T' 'Fulton,01E' 'Fulton,01A' 'Fulton,05A2'
 'Dekalb,Mcnair High' 'Dekalb,Burgess Elem' 'Dekalb,Metropolitan']"
121,"['Fulton,Sc23B' 'Fulton,Sc212' 'Fulton,Uc031' 'Fulton,Uc035'
 'Fulton,Sc29A' 'Fulton,Uc032' 'Fulton,Sc23C' 'Fayette,Europe'
 'Fayette,Hopeful']"
122,"['Fulton,08F1' 'Fulton,08N2' 'Fulton,09F' 'Fulton,08D' 'Fulton,08A'
 'Fulton,08F2' 'Fulton,08J' 'Cobb,Vinings 04']"
123,"['Fulton,Rw03' 'Fulton,Rw11B' 'Fulton,Rw02' 'Cobb,Mt Bethel 01'
 'Cobb,Roswell 01' 'Cobb,Timber Ridge 01']"
124,"['Fulton,Ss09B' 'Fulton,Ss03' 'Fulton,Ss16' 'Fulton,Ss07B' 'Fulton,Ss31'
 'Fulton,Ss07A' 'Fulton,Ss05']"
125,"['Fulton,Rw11A' 'Fulton,Rw08' 'Fulton,Rw13' 'Fulton,Rw11B' 'Fulton,Rw02'
 'Fulton,Ss15B' 'Fulton,Rw07A' 'Fulton,Rw17' 'Fulton,Rw10' 'Fulton,Rw05'
 'Fulton,Ss17' 'Fulton,Ss22']"
126,"['Fulton,Rw04' 'Fulton,Rw13' 'Fulton,Rw22A' 'Fulton,Rw17' 'Fulton,Jc18']"
127,"['Fulton,05J' 'Fulton,02F1' 'Fulton,05A2' 'Fulton,05K' 'Fulton,02S'
 'Fulton,05A1' 'Fulton,02E' 'Fulton,02D']"
128,"['Fulton,02F1' 'Fulton,02F2' 'Fulton,02J' 'Fulton,06B' 'Fulton,06J']"
129,"['Fulton,Uc01E' 'Fulton,Sc05B' 'Fulton,Sc18C' 'Fulton,Sc17C'
 'Fulton,Ep04B']"
130,"['Fulton,01C' 'Fulton,01H' 'Fulton,01B' 'Fulton,01A' 'Fulton,05A1'
 'Fulton,01G' 'Fulton,01J' 'Fulton,05B' 'Fulton,01D']"
131,"['Fulton,04K' 'Fulton,04D' 'Fulton,04A' 'Fulton,04L' 'Fulton,04G'
 'Fulton,10M' 'Fulton,10J' 'Fulton,04X1']"
132,"['Fulton,Sc09A' 'Fulton,Sc23A' 'Fulton,Sc10' 'Fulton,Sc09C' 'Fulton,Cp083'
 'Fulton,Sc11A' 'Clayton,Riverdale 11' 'Clayton,Oak 1']"
133,"['Fulton,05F' 'Fulton,02G' 'Fulton,05K' 'Fulton,02D' 'Fulton,02C']"
134,"['Fulton,Sc212' 'Fulton,Sc07C' 'Fulton,Uc02A' 'Fulton,Fa01A'
 'Fulton,Fa01C']"
135,"['Fulton,Rw01' 'Fulton,Rw03' 'Fulton,Rw10' 'Fulton,Rw05' 'Fulton,Rw16'
 'Fulton,Rw12']"
136,"['Fulton,01P' 'Fulton,01C' 'Fulton,01T' 'Dekalb,Mcnair High']"
137,"['Fulton,11N' 'Fulton,Sc18A' 'Fulton,11P' 'Fulton,Ep04B' 'Fulton,11B'
 'Fulton,11E2' 'Fulton,11E3']"
138,"['Fulton,Uc01E' 'Fulton,Sc05B' 'Fulton,Sc18B' 'Fulton,Sc19A'
 'Fulton,Ep04B' 'Fulton,Sc20']"
139,"['Fulton,11G' 'Fulton,11M' 'Fulton,11R' 'Fulton,04S' 'Fulton,10K'
 'Fulton,11H']"
140,"['Fulton,12A' 'Fulton,12F' 'Fulton,12N' 'Fulton,12K' 'Fulton,01J']"
141,"['Fulton,Ml03' 'Fulton,Ml04B' 'Fulton,Ml023' 'Fulton,Ml04A']"
142,"['Fulton,Sc08F' 'Fulton,Uc02A' 'Fulton,Uc01A']"
143,"['Fulton,02G' 'Fulton,06G' 'Fulton,02F2' 'Fulton,02E' 'Fulton,02D'
 'Fulton,06F' 'Fulton,06B' 'Dekalb,Epworth' 'Dekalb,Lin-Mary Lin Elem']"
144,"['Fulton,03I' 'Fulton,02A' 'Fulton,02W' 'Fulton,02L1' 'Fulton,06R'
 'Fulton,02B' 'Fulton,04F' 'Fulton,03F']"
145,"['Fulton,Ap01A' 'Fulton,Ap12B' 'Fulton,Ap01B' 'Fulton,Ap07A'
 'Fulton,Ap021' 'Fulton,Ap12A']"
146,"['Fulton,08H' 'Fulton,08E' 'Fulton,08N1' 'Fulton,08N2' 'Fulton,09F'
 'Fulton,08D' 'Fulton,08C' 'Fulton,08M' 'Fulton,08K' 'Fulton,08J']"
147,"['Fulton,Sc211' 'Fulton,Sc21A' 'Fulton,Sc07C' 'Fulton,Fa01B'
 'Fulton,Uc031' 'Fulton,Uc02A' 'Fulton,Fa01A' 'Fulton,Uc032'
 'Fulton,Fa01C' 'Fayette,Sandy Creek' 'Fayette,Hopeful']"
148,"['Fulton,Ap01D' 'Fulton,Jc16' 'Fulton,Rw03' 'Fulton,Rw06' 'Fulton,Ap01C'
 'Fulton,Rw07A' 'Fulton,Rw17' 'Fulton,Ap02B' 'Fulton,Jc18' 'Fulton,Ap01E']"
149,"['Fulton,Ap05' 'Fulton,Jc05' 'Fulton,Jc03B' 'Fulton,Ap09B' 'Fulton,Jc04B'
 'Fulton,Jc03A' 'Fulton,Ap09A' 'Forsyth,01 Big Creek']"
150,"['Fulton,08F1' 'Fulton,08N2' 'Fulton,08D']"
151,"['Fulton,07A' 'Fulton,07B' 'Fulton,07M' 'Fulton,07D' 'Dekalb,Silver Lake'
 'Dekalb,Brookhaven']"
152,"['Fulton,Cp05B' 'Fulton,Cp012' 'Fulton,Cp07D' 'Fulton,Cp06A'
 'Fulton,Cp04B' 'Fulton,Cp07A' 'Clayton,Oak 1']"
153,"['Fulton,Sc17A' 'Fulton,Uc01E' 'Fulton,Sc05B']"
154,"['Fulton,Rw11A' 'Fulton,Rw03' 'Fulton,Ss15B' 'Fulton,Ss22'
 'Cobb,Mt Bethel 01' 'Cobb,Timber Ridge 01']"
155,"['Fulton,03I' 'Fulton,03P2' 'Fulton,03N' 'Fulton,04F']"
156,"['Fulton,Ap01A' 'Fulton,Ap01D' 'Fulton,Jc16' 'Fulton,Rw13' 'Fulton,Ap14']"
157,"['Fulton,12A' 'Fulton,04V' 'Fulton,12S' 'Fulton,12K' 'Fulton,01G'
 'Fulton,01J' 'Fulton,01F']"
158,"['Fulton,01C' 'Fulton,01B' 'Fulton,01E' 'Fulton,05A2' 'Fulton,05A1']"
159,"['Fulton,01S' 'Fulton,12H1' 'Fulton,12F' 'Fulton,12E1' 'Fulton,12M'
 'Fulton,12J']"
160,"['Fulton,01B' 'Fulton,02G' 'Fulton,01A' 'Fulton,05A1' 'Fulton,02E'
 'Dekalb,Coan Recreation Center' 'Dekalb,Metropolitan']"
161,"['Fulton,Ml05B' 'Fulton,Ml021' 'Fulton,Ml024' 'Fulton,Ml04B'
 'Fulton,Ml023' 'Fulton,Ml07A' 'Fulton,Ml022' 'Fulton,Ml072']"
162,"['Fulton,04K' 'Fulton,04A' 'Fulton,04B' 'Fulton,04J']"
163,"['Fulton,Ss19B' 'Fulton,Ss18A' 'Cobb,Mt Bethel 01' 'Cobb,Mt Bethel 03']"
164,"['Fulton,03A' 'Fulton,03S' 'Fulton,03C' 'Fulton,09D' 'Fulton,09I']"
165,"['Fulton,12A' 'Fulton,04K' 'Fulton,04V' 'Fulton,12S' 'Fulton,12N'
 'Fulton,04B']"
166,"['Fulton,Ap03' 'Fulton,Rw07A' 'Fulton,Ap02B' 'Fulton,Rw05']"
167,"['Fulton,Uc02A' 'Fulton,Sc07A' 'Fulton,Uc02B']"
168,"['Fulton,Sc21A' 'Fulton,Sc212' 'Fulton,Fa01B' 'Fulton,Uc02A'
 'Fulton,Fa01A']"
169,"['Fulton,10B' 'Fulton,10A' 'Fulton,10E' 'Fulton,10H2' 'Fulton,10R'
 'Fulton,10P' 'Fulton,10C' 'Fulton,10H1' 'Fulton,Fc02' 'Fulton,10F']"
170,"['Fulton,Pa01' 'Fulton,Sc212' 'Fulton,Sc07C' 'Fulton,Fa01A' 'Fulton,Sc07A'
 'Fulton,Fa01C' 'Coweta,Fischer Road' 'Fayette,Sandy Creek']"
171,"['Fulton,07J' 'Fulton,06Q' 'Fulton,08L' 'Fulton,06L2' 'Fulton,03F']"
172,"['Fulton,05D' 'Fulton,05F' 'Fulton,02G' 'Fulton,05J' 'Fulton,02S'
 'Fulton,05C' 'Fulton,02B' 'Fulton,05B']"
173,"['Fulton,Ss19B' 'Fulton,Ss04' 'Fulton,Ss26' 'Fulton,Ss18A' 'Fulton,Ss02B']"
174,"['Fulton,Ss13B' 'Fulton,07C' 'Fulton,08B' 'Fulton,07B' 'Fulton,08C'
 'Fulton,Ss14' 'Fulton,07D']"
