,POP100,GEOID20,neighbors,dist_id
36,1220,13011000004,"['13011000001' '13011000006' '13011000010' '13011000013' '13119000002'
 '13119000007' '13157002000']",8
37,495,13011000005,"['13011000002' '13011000009' '13011000012' '13119000002' '13137000002'
 '13257000005']",8
38,2685,13011000006,['13011000004' '13119000007' '13157002000' '13195000ILA'],8
39,1615,13011000007,"['13011000002' '13011000009' '13011000010' '13011000011' '13137000006'
 '13139000013']",8
40,779,13011000008,['13011000001' '13011000011' '13139000013' '13139000026' '13157002000'],8
41,938,13011000009,"['13011000002' '13011000003' '13011000005' '13011000007' '13011000010'
 '13011000012']",8
42,2136,13011000010,"['13011000001' '13011000003' '13011000004' '13011000007' '13011000009'
 '13011000011' '13011000013']",8
43,2430,13011000011,['13011000001' '13011000007' '13011000008' '13011000010' '13139000013'],8
44,1016,13011000012,['13011000003' '13011000005' '13011000009' '13011000013' '13119000002'],8
45,808,13011000013,['13011000003' '13011000004' '13011000010' '13011000012' '13119000002'],8
46,5196,13013000001,['13013000005' '13013000016' '13219000008' '13297000250' '13297000414'],7
47,5083,13013000002,"['13013000003' '13013000015' '13135000039' '13135000129' '13139000008'
 '13157003000']",13
48,4948,13013000003,"['13013000002' '13013000012' '13013000014' '13013000015' '13135000028'
 '13135000129']",13
49,3777,13013000004,['13013000010' '13013000011' '13013000012' '13013000014' '13135000133'],7
50,7515,13013000005,"['13013000001' '13013000007' '13013000008' '13013000009' '13013000016'
 '13219000008' '13219000009']",7
51,3656,13013000006,['13013000010' '13013000013' '13013000014' '13013000015'],7
52,4524,13013000007,"['13013000005' '13013000008' '1305900006A' '13157001000' '13157004000'
 '13219000009']",7
53,4772,13013000008,"['13013000005' '13013000007' '13013000009' '13013000015' '13157001000'
 '13157003000']",7
54,5165,13013000009,"['13013000005' '13013000008' '13013000010' '13013000013' '13013000015'
 '13013000016']",7
55,5978,13013000010,"['13013000004' '13013000006' '13013000009' '13013000011' '13013000013'
 '13013000014' '13013000016']",7
56,7348,13013000011,"['13013000004' '13013000010' '13013000016' '13135000133' '13135000151'
 '13297001663']",7
57,4206,13013000012,"['13013000003' '13013000004' '13013000014' '13135000028' '13135000129'
 '13135000133']",13
58,4384,13013000013,['13013000006' '13013000009' '13013000010' '13013000015'],7
59,2258,13013000014,"['13013000003' '13013000004' '13013000006' '13013000010' '13013000012'
 '13013000015']",7
60,4927,13013000015,"['13013000002' '13013000003' '13013000006' '13013000008' '13013000009'
 '13013000013' '13013000014' '13157003000']",7
61,9768,13013000016,"['13013000001' '13013000005' '13013000009' '13013000010' '13013000011'
 '13297000250' '13297001663']",7
62,10368,13015000001,"['13015000005' '13015000009' '13015000010' '13015000015' '13115000030'
 '13115000130' '13129000856' '13129001055']",10
63,6677,13015000002,"['13015000006' '13015000007' '13057000006' '13057000029' '13057000035'
 '1306700AC1B' '1306700MS01' '1306700NC01']",10
64,11581,13015000003,"['13015000004' '13015000005' '13015000006' '13015000007' '13015000011'
 '13015000015' '13015000016']",10
65,11544,13015000004,['13015000003' '13015000007' '13015000011' '13015000016' '13015000018'],10
66,16605,13015000005,"['13015000001' '13015000003' '13015000009' '13015000010' '13015000011'
 '13015000015' '13015000016']",10
67,5177,13015000006,"['13015000002' '13015000003' '13015000007' '13015000015' '13015000016'
 '13057000029' '13057000035']",10
68,4453,13015000007,"['13015000002' '13015000003' '13015000004' '13015000006' '13015000016'
 '13015000018' '1306700MS01' '1322300001C' '1322300002B']",10
69,7437,13015000008,['13015000010' '13015000011' '13015000014'],10
70,2095,13015000009,"['13015000001' '13015000005' '13015000012' '13015000015' '13129000856'
 '13129001056']",10
71,3991,13015000010,"['13015000001' '13015000005' '13015000008' '13015000011' '13015000014'
 '13115000025' '13115000030' '13115000060' '13115000130']",10
72,5760,13015000011,"['13015000003' '13015000004' '13015000005' '13015000008' '13015000010'
 '13015000014' '13015000016' '13015000018']",10
73,2935,13015000012,"['13015000009' '13015000015' '13057000033' '13057000041' '13129000874'
 '13129001056' '13227000004']",10
74,3969,13015000014,"['13015000008' '13015000010' '13015000011' '13015000018' '13115000025'
 '13115000060' '1322300002B' '13233000001']",10
75,3546,13015000015,"['13015000001' '13015000003' '13015000005' '13015000006' '13015000009'
 '13015000012' '13015000016' '13057000035' '13057000041']",10
76,10158,13015000016,"['13015000003' '13015000004' '13015000005' '13015000006' '13015000007'
 '13015000011' '13015000015']",10
77,2605,13015000018,['13015000004' '13015000007' '13015000011' '13015000014' '1322300002B'],10
78,6850,13017000001,"['13017000002' '13069000004' '13155001529' '13155001753' '132710000JA'
 '132710000MI' '1331500005A']",1
79,10344,13017000002,"['13017000001' '13155000901' '13155001529' '13287000003' '1331500003A'
 '1331500004A' '1331500005A']",3
80,1599,13019000518,"['13003000003' '13019001148' '13019001157' '13019001427' '13019001642'
 '13019001819' '13069000003' '13155001529' '13155001753']",3
81,2099,13019001144,['13019001157' '13019001329' '13019001767' '13173000001' '13185000002'],3
82,379,13019001148,['13003000003' '13019000518' '13019001157' '13019001767'],3
83,8673,13019001157,"['13019000518' '13019001144' '13019001148' '13019001329' '13019001427'
 '13019001767' '1307500000M' '130750000DB']",3
84,985,13019001329,"['13019001144' '13019001157' '1307500000C' '130750000DB' '13185000001'
 '13185000002']",3
85,782,13019001427,"['13019000518' '13019001157' '13019001819' '1307500000L' '1307500000M'
 '13277000006']",3
86,1984,13019001642,['13019000518' '13019001819' '13155001529' '13277000003'],3
87,847,13019001767,['13003000003' '13019001144' '13019001148' '13019001157' '13173000001'],3
88,812,13019001819,['13019000518' '13019001427' '13019001642' '13277000003' '13277000006'],3
89,2963,13021000EM1,['13021000EM2' '13021000EM3' '13021000EM5' '13021000GF1' '13021000VV1'],9
90,5453,13021000EM2,"['13021000EM1' '13021000EM3' '13021000EM4' '13021000EM5' '13169000002'
 '13169000003']",9
91,4879,13021000EM3,"['13021000EM1' '13021000EM2' '13021000HO4' '13021000VV1' '13169000002'
 '13169000003' '13169000009']",9
92,3504,13021000EM4,['13021000EM2' '13021000EM5' '13169000003' '13169000010'],9
93,3443,13021000EM5,"['13021000EM1' '13021000EM2' '13021000EM4' '13021000GF1' '13021000RU2'
 '13169000010' '132890000DB' '132890000GI']",9
94,10934,13021000GF1,"['13021000EM1' '13021000EM5' '13021000GF2' '13021000GF3' '13021000HA1'
 '13021000HA3' '13021000RU2' '13021000VV1' '13021000VV2' '13021000VV3'
 '13021000VV4' '13021000VV6']",9
95,3197,13021000GF2,['13021000GF1' '13021000GF3' '13021000GF4' '13021000RU2'],9
96,4615,13021000GF3,"['13021000GF1' '13021000GF2' '13021000GF4' '13021000GF5' '13021000HA1'
 '13021000RU1']",9
97,3658,13021000GF4,['13021000GF2' '13021000GF3' '13021000RU1' '13021000RU2'],9
98,7233,13021000GF5,['13021000GF3' '13021000HA1' '13021000HA3' '13021000RU1' '13021000WA2'],9
99,5303,13021000HA1,['13021000GF1' '13021000GF3' '13021000GF5' '13021000HA3'],9
100,6216,13021000HA2,['13021000HA3' '13021000HA4' '13021000HO1' '13021000HO2'],9
101,10268,13021000HA3,"['13021000GF1' '13021000GF5' '13021000HA1' '13021000HA2' '13021000HA4'
 '13021000HO2' '13021000VV4' '13021000WA1' '13021000WA2']",9
102,2776,13021000HA4,['13021000HA2' '13021000HA3' '13021000HO1' '13021000WA1' '13207000011'],9
103,5943,13021000HO1,"['13021000HA2' '13021000HA4' '13021000HO2' '13021000HO3' '13021000HO6'
 '13021000HO7' '13021000VV4' '13021000VV6' '13207000003' '13207000011']",9
104,5445,13021000HO2,"['13021000HA2' '13021000HA3' '13021000HO1' '13021000HO3' '13021000VV4'
 '13207000003']",9
105,12654,13021000HO3,"['13021000HO1' '13021000HO2' '13021000HO4' '13021000HO5' '13021000HO6'
 '13021000HO7' '13169000009' '13207000001' '13207000003']",9
106,2466,13021000HO4,"['13021000EM3' '13021000HO3' '13021000HO5' '13021000HO6' '13021000VV1'
 '13021000VV5' '13169000009']",9
107,2370,13021000HO5,['13021000HO3' '13021000HO4' '13021000HO6' '13021000HO7'],9
108,2903,13021000HO6,"['13021000HO1' '13021000HO3' '13021000HO4' '13021000HO5' '13021000HO7'
 '13021000VV5' '13021000VV6']",9
109,3239,13021000HO7,['13021000HO1' '13021000HO3' '13021000HO5' '13021000HO6'],9
110,7940,13021000RU1,"['13021000GF3' '13021000GF4' '13021000GF5' '13021000RU2' '13021000WA2'
 '13079000005' '1315300NSES']",9
111,4781,13021000RU2,"['13021000EM5' '13021000GF1' '13021000GF2' '13021000GF4' '13021000RU1'
 '1315300NSES' '1315300RECR' '132890000GI']",9
112,5777,13021000VV1,"['13021000EM1' '13021000EM3' '13021000GF1' '13021000HO4' '13021000VV2'
 '13021000VV5' '13021000VV6']",9
113,2940,13021000VV2,['13021000GF1' '13021000VV1' '13021000VV6'],9
114,4414,13021000VV3,['13021000GF1' '13021000VV4' '13021000VV6'],9
115,5795,13021000VV4,"['13021000GF1' '13021000HA3' '13021000HO1' '13021000HO2' '13021000VV3'
 '13021000VV6']",9
116,3117,13021000VV5,['13021000HO4' '13021000HO6' '13021000VV1' '13021000VV6'],9
117,4373,13021000VV6,"['13021000GF1' '13021000HO1' '13021000HO6' '13021000VV1' '13021000VV2'
 '13021000VV3' '13021000VV4' '13021000VV5']",9
118,3469,13021000WA1,"['13021000HA3' '13021000HA4' '13021000WA2' '13079000002' '13079000004'
 '13079000005' '13207000011']",9
119,5278,13021000WA2,['13021000GF5' '13021000HA3' '13021000RU1' '13021000WA1' '13079000005'],9
120,12583,13023000001,"['130910EDDIN' '130910EMPIR' '130910MULLI' '130910YONKE' '13153000VHS'
 '13175000012' '13175000013' '13175000014' '132350ANNEX' '132890000HV'
 '1328900SG/T' '13319000011']",9
121,5043,13025000001,"['13025000002' '1304900005R' '1304900005W' '13229000002' '1322900003A'
 '1322900003B' '13299000400']",1
122,6332,13025000002,"['13025000001' '13025000003' '13039000001' '1304900005W' '1322900003B'
 '1322900004A' '1330500002A' '1330500003B']",1
123,6646,13025000003,"['13025000002' '13039000001' '13127001713' '13127001923' '13127001933'
 '1330500003B']",1
124,1086,13027000659,['13027001199' '13027001402' '13185000007'],3
125,2888,13027000660,"['13027001199' '13027001230' '13027001650' '13027001712' '13071000020'
 '130750000NL' '13185000001' '13185000005']",3
126,6123,13027001199,"['13027000659' '13027000660' '13027001230' '13027001402' '13027001650'
 '13185000005' '13185000007']",3
127,476,13027001230,"['13027000660' '13027001199' '13027001402' '13027001712' '13275000101'
 '13275000102' '13275000117']",3
128,1465,13027001402,['13027000659' '13027001199' '13027001230' '13275000101' '13275000102'],3
129,3401,13027001650,['13027000660' '13027001199' '13185000005'],3
130,862,13027001712,['13027000660' '13027001230' '13071000007' '13071000020' '13275000117'],3
131,3819,13029000001,['13029000002' '13029FTSTEW' '13031000006' '13031000007' '13109000011'],1
132,3126,13029000002,['13029000001' '13029000003' '13029FTSTEW' '13031000005' '13031000006'],1
133,4063,13029000003,"['13029000002' '13029FTSTEW' '13031000005' '13031000006' '1305107-08C'
 '1310300001B' '1310300001C']",1
134,2919,13029000004,"['13029000005' '13029000006' '13029000009' '13029000010' '13029FTSTEW'
 '1305106-10C' '1305106-11C' '13179000006' '13179000013']",1
135,5456,13029000005,['13029000004' '13029000006' '13029000008' '13029000009'],1
136,3633,13029000006,['13029000004' '13029000005' '13029000008' '1305106-10C' '1305106-11C'],1
137,5718,13029000007,['13029000008' '13029000010'],1
138,9259,13029000008,"['13029000005' '13029000006' '13029000007' '13029000009' '13029000010'
 '1305106-10C' '13179000003' '13179000006']",1
139,3736,13029000009,['13029000004' '13029000005' '13029000008' '13029000010'],1
140,3009,13029000010,['13029000004' '13029000007' '13029000008' '13029000009' '13179000006'],1
141,0,13029FTSTEW,"['13029000001' '13029000002' '13029000003' '13029000004' '1305106-11C'
 '1305107-08C' '13109000011' '13179000013']",1
142,1006,13031000001,['13031000002' '13031000012' '13165000005' '13251000004' '13251000005'],9
143,2518,13031000002,['13031000001' '13031000003' '13031000012' '13031000014' '13251000004'],9
144,3494,13031000003,"['13031000002' '13031000004' '13031000013' '13031000014' '13031000016'
 '13251000004' '13251000012']",9
145,5079,13031000004,"['13031000003' '13031000005' '13031000006' '13031000007' '13031000010'
 '13031000013' '13031000016']",1
146,3177,13031000005,"['13029000002' '13029000003' '13031000004' '13031000006' '13031000016'
 '1310300001B' '1310300003A' '1310300003D']",1
147,2310,13031000006,"['13029000001' '13029000002' '13029000003' '13031000004' '13031000005'
 '13031000007']",1
148,1910,13031000007,"['13029000001' '13031000004' '13031000006' '13031000008' '13031000010'
 '13109000011']",1
149,693,13031000008,['13031000007' '13031000009' '13031000010' '13043001736' '13109000011'],1
150,1515,13031000009,['13031000008' '13031000010' '13031000011' '13031000013' '13043001736'],1
151,5564,13031000010,['13031000004' '13031000007' '13031000008' '13031000009' '13031000013'],1
152,10706,13031000011,"['13031000009' '13031000012' '13031000013' '13031000014' '13031000015'
 '13043001685' '13043001736']",1
153,2607,13031000012,"['13031000001' '13031000002' '13031000011' '13031000014' '13043001685'
 '13107001429' '13107001560' '13165000005']",9
154,12679,13031000013,"['13031000003' '13031000004' '13031000009' '13031000010' '13031000011'
 '13031000014' '13031000015']",1
155,9633,13031000014,"['13031000002' '13031000003' '13031000011' '13031000012' '13031000013'
 '13031000015']",9
156,16707,13031000015,['13031000011' '13031000013' '13031000014'],9
157,1501,13031000016,['13031000003' '13031000004' '13031000005' '1310300003A' '13251000012'],1
158,597,13033000001,"['13033000003' '13033000008' '13033000009' '13033000014' '13033000015'
 '13165000003']",9
159,3647,13033000002,"['13033000005' '13033000006' '13033000012' '13033000014' '13245000801'
 '13245000802' '13245000804' '13245000810' '1324500801B' '1324500804H']",9
160,1013,13033000003,"['13033000001' '13033000009' '13033000011' '13033000014' '13033000015'
 '13251000007']",9
161,564,13033000004,['13033000012' '13033000013' '13033000016' '13163000077' '13163000082'],9
162,1537,13033000005,['13033000002' '13033000011' '13033000014' '13245000802'],9
163,788,13033000006,"['13033000002' '13033000012' '13163000077' '13163000081' '13245000801'
 '1324500801B']",9
164,660,13033000007,"['13033000010' '13033000013' '13107000052' '13107000057' '13107001333'
 '13163000082']",9
165,292,13033000008,['13033000001' '13033000010' '13033000015' '13033000016' '13165000003'],9
166,1656,13033000009,['13033000001' '13033000003' '13165000003' '13165000004' '13251000007'],9
167,355,13033000010,"['13033000007' '13033000008' '13033000013' '13033000016' '13107001333'
 '13165000003']",9
168,1835,13033000011,['13033000003' '13033000005' '13033000014'],9
169,632,13033000012,"['13033000002' '13033000004' '13033000006' '13033000014' '13033000016'
 '13163000077']",9
170,456,13033000013,['13033000004' '13033000007' '13033000010' '13033000016' '13163000082'],9
171,4531,13033000014,"['13033000001' '13033000002' '13033000003' '13033000005' '13033000011'
 '13033000012' '13033000015' '13033000016']",9
172,4977,13033000015,['13033000001' '13033000003' '13033000008' '13033000014' '13033000016'],9
173,1056,13033000016,"['13033000004' '13033000008' '13033000010' '13033000012' '13033000013'
 '13033000014' '13033000015']",9
174,25434,1303500BCCC,"['13151000025' '13151000026' '13151000027' '13151000058' '13151000059'
 '13159000295' '13159000296' '1317101712A' '13207000004' '13207000010'
 '13207000013' '13217000006' '13217000018' '13255000009' '13255000020']",14
175,711,13037000001,"['1300700000E' '1300700000M' '1300700000N' '13037000002' '13095000009'
 '13095000025' '13243000998' '13273000002' '13273000006']",3
176,2182,13037000002,"['1300700000M' '13037000001' '13037000003' '13037000004' '13037000005'
 '1309900000A' '13243000947' '13243000998' '13273000006']",3
177,1078,13037000003,['13037000002' '13037000004'],3
178,811,13037000004,"['13037000002' '13037000003' '13037000005' '13061000001' '1309900000A'
 '1309900000U' '13243000934' '13243000947']",3
179,791,13037000005,['13037000002' '13037000004' '1309900000A'],3
180,1354,13039000001,"['13025000002' '13025000003' '13039000002' '13039000003' '13039000004'
 '1304900005F' '1304900005W' '13127001933']",1
181,1880,13039000002,['13039000001' '13039000003' '13039000010' '13127001933' '13127002953'],1
182,2587,13039000003,"['13039000001' '13039000002' '13039000004' '13039000005' '13039000007'
 '13039000010']",1
183,1181,13039000004,['13039000001' '13039000003' '13039000006' '13039000007' '1304900005F'],1
184,2673,13039000005,['13039000003' '13039000007' '13039000009' '13039000010' '13039000013'],1
185,4032,13039000006,['13039000004' '13039000007' '13039000008' '13039000009' '13039000014'],1
186,3806,13039000007,"['13039000003' '13039000004' '13039000005' '13039000006' '13039000008'
 '13039000009']",1
187,3306,13039000008,['13039000006' '13039000007' '13039000009' '13039000014'],1
188,10472,13039000009,"['13039000005' '13039000006' '13039000007' '13039000008' '13039000013'
 '13039000014']",1
189,6360,13039000010,"['13039000002' '13039000003' '13039000005' '13039000011' '13039000012'
 '13039000013' '13039000014' '13127002953']",1
190,5806,13039000011,['13039000010' '13039000013' '13039000014'],1
191,2918,13039000012,['13039000010' '13039000014'],1
192,4305,13039000013,['13039000005' '13039000009' '13039000010' '13039000011' '13039000014'],1
193,4088,13039000014,"['13039000006' '13039000008' '13039000009' '13039000010' '13039000011'
 '13039000012' '13039000013']",1
194,5599,13043001685,['13031000011' '13031000012' '13043001736' '13107000058' '13107001560'],9
195,5382,13043001736,"['13031000008' '13031000009' '13031000011' '13043001685' '13107000050'
 '13107000058' '13109000011' '13267000001' '13267000003' '13279015361']",1
196,6586,13045000501,"['13045001122' '13045001483' '13045001542' '130450714A2' '130450714A3'
 '130450714BN']",6
197,4020,13045000640,['13045000641' '13045000642' '13045000649' '13045001122' '13097001271'],6
198,7613,13045000641,['13045000640' '13045000642' '13045000649' '13097001258' '1322300012C'],10
199,9624,13045000642,['13045000640' '13045000641' '13045001122' '13097001258' '13097001271'],6
200,6140,13045000649,"['13045000640' '13045000641' '13045000650' '13045001122' '13045001152'
 '13143000002' '13143000005' '13143000010' '1322300012C']",10
201,5026,13045000650,['13045000649' '13143000002' '13143000010'],12
202,2854,13045000682,"['13045000713' '13045001483' '13045001542' '13077000008' '13077000011'
 '13077000012' '13097001260' '1312100CH03' '1312100CH05']",6
203,4186,13045000713,"['13045000682' '13045000715' '13045001483' '13045001533' '130450714BW'
 '13077000011' '13149000CEN' '13149000ENO' '13149000EPH']",6
204,2410,13045000715,['13045000713' '13045001483' '130450714A4' '130450714A6' '130450714BW'],6
205,1538,13045001006,['13045001111' '13045001240' '13045001371' '13143000004'],12
206,4539,13045001111,['13045001006' '13045001371' '13045001533'],12
207,6319,13045001122,"['13045000501' '13045000640' '13045000642' '13045000649' '13045001152'
 '13045001540' '13045001542' '130450714BN' '13097001271']",6
208,2383,13045001152,['13045000649' '13045001122' '13045001496' '130450714BN' '13143000002'],12
209,3715,13045001240,"['13045001006' '13045001371' '13045001496' '130450714A1' '13143000002'
 '13143000004' '13143000013']",12
210,2044,13045001371,"['13045001006' '13045001111' '13045001240' '13045001533' '130450714A1'
 '130450714A4' '130450714BW']",12
211,4772,13045001483,"['13045000501' '13045000682' '13045000713' '13045000715' '13045001542'
 '130450714A3' '130450714A6']",6
212,2000,13045001496,"['13045001152' '13045001240' '130450714A1' '130450714BN' '13143000002'
 '13143000013']",12
213,2452,13045001533,"['13045000713' '13045001111' '13045001371' '130450714BW' '13149000CEN'
 '13149000EPH']",6
214,4339,13045001540,['13045001122' '13045001542' '13097001271'],6
215,3189,13045001542,"['13045000501' '13045000682' '13045001122' '13045001483' '13045001540'
 '13097001260' '13097001271']",6
216,8617,130450714A1,"['13045001240' '13045001371' '13045001496' '130450714A2' '130450714A3'
 '130450714A4' '130450714A5' '130450714A6' '130450714BN']",12
217,2495,130450714A2,['13045000501' '130450714A1' '130450714A3' '130450714A5' '130450714BN'],12
218,5964,130450714A3,"['13045000501' '13045001483' '130450714A1' '130450714A2' '130450714A5'
 '130450714A6']",6
219,5265,130450714A4,['13045000715' '13045001371' '130450714A1' '130450714A6' '130450714BW'],12
220,3777,130450714A5,['130450714A1' '130450714A2' '130450714A3'],12
221,2193,130450714A6,['13045000715' '13045001483' '130450714A1' '130450714A3' '130450714A4'],6
222,2162,130450714BN,"['13045000501' '13045001122' '13045001152' '13045001496' '130450714A1'
 '130450714A2']",12
223,2926,130450714BW,['13045000713' '13045000715' '13045001371' '13045001533' '130450714A4'],6
224,3230,1304700BLCK,"['1304700CAKT' '1304700POPS' '1304700RING' '1304700WOOD' '133130000TH'
 '133130000TR']",12
225,8274,1304700BOYN,"['1304700CHAM' '1304700FT-O' '1304700GRAY' '1304700POPS' '1304700RING'
 '1304700WEST']",12
226,3847,1304700CAKT,['1304700BLCK' '1304700RING' '133130000CO' '133130000TH' '133130000VA'],12
227,3452,1304700CHAM,"['1304700BOYN' '1304700FT-O' '1304700POPS' '1304700WOOD' '13295000944'
 '13295001818']",12
228,6518,1304700FT-O,"['1304700BOYN' '1304700CHAM' '1304700LAKE' '1304700WEST' '13295001818'
 '13295001893']",12
229,6661,1304700GRAY,['1304700BOYN' '1304700RING' '1304700WEST'],12
230,5964,1304700LAKE,['1304700FT-O' '1304700WEST' '13295001812' '13295001893'],12
231,5823,1304700POPS,['1304700BLCK' '1304700BOYN' '1304700CHAM' '1304700RING' '1304700WOOD'],12
232,10685,1304700RING,['1304700BLCK' '1304700BOYN' '1304700CAKT' '1304700GRAY' '1304700POPS'],12
233,9197,1304700WEST,['1304700BOYN' '1304700FT-O' '1304700GRAY' '1304700LAKE'],12
234,4221,1304700WOOD,"['1304700BLCK' '1304700CHAM' '1304700POPS' '13295000869' '13295000944'
 '133130000TR']",12
235,5936,13049000002,['1304900004A' '1304900004H' '1304900005F'],1
236,1121,1304900003B,['1304900003S'],1
237,1116,1304900003S,['1304900003B' '1304900004A' '13299000407'],1
238,1046,1304900004A,['13049000002' '1304900003S' '1304900004H' '1304900005R' '13299000407'],1
239,1312,1304900004H,['13049000002' '1304900004A' '1304900005F' '1304900005R'],1
240,1154,1304900005F,"['13039000001' '13039000004' '13049000002' '1304900004H' '1304900005R'
 '1304900005W']",1
241,373,1304900005R,"['13025000001' '1304900004A' '1304900004H' '1304900005F' '1304900005W'
 '13299000400' '13299000407']",1
242,460,1304900005W,['13025000001' '13025000002' '13039000001' '1304900005F' '1304900005R'],1
243,3792,1305101-01C,"['1305101-05C' '1305102-05C' '1305102-09C' '1305102-11C' '1305102-12C'
 '1305105-02C']",1
244,2979,1305101-05C,"['1305101-01C' '1305101-06C' '1305101-08C' '1305102-11C' '1305105-02C'
 '1305105-10C']",1
245,2434,1305101-06C,"['1305101-05C' '1305101-08C' '1305101-09C' '1305102-11C' '1305105-06C'
 '1305105-10C']",1
246,2461,1305101-08C,"['1305101-05C' '1305101-06C' '1305101-09C' '1305101-13C' '1305101-14C'
 '1305102-11C' '1305103-08C' '1305103-09C' '1305103-11C' '1305103-14C'
 '1305106-06C']",1
247,1147,1305101-09C,"['1305101-06C' '1305101-08C' '1305105-01C' '1305105-06C' '1305105-11C'
 '1305106-06C']",1
248,1293,1305101-10C,"['1305101-12C' '1305101-14C' '1305101-16C' '1305103-13C' '1305104-13C'
 '1305104-15C']",1
249,2314,1305101-12C,"['1305101-10C' '1305101-14C' '1305101-17C' '1305103-12C' '1305103-13C'
 '1305104-12C' '1305104-15C']",1
250,1893,1305101-13C,['1305101-08C' '1305101-14C' '1305101-16C' '1305106-01C' '1305106-06C'],1
251,2236,1305101-14C,"['1305101-08C' '1305101-10C' '1305101-12C' '1305101-13C' '1305101-16C'
 '1305103-13C' '1305103-14C']",1
